timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-10-20 00:02:17.945982,137.945981993998,12.971610276666585,77.59462369670729,25.67845627046506,6.286839162317362,0.02185971461648415,3.045639090243796,6.985752784631836,-0.895749091097973,2.107384463921461,359.11430109770515,39.50853859528551,1.0,1367.0481777277982,1380.7328386160734,1372.5817702785398,1378.1796918957214,1391.1491348564484,1377.990390711532,0.323367305441286,-0.12240564582407922,0.10726833417510459
2024-10-20 00:02:18.046015,138.04601533844615,12.97161224754727,77.59463087007838,25.542585996941597,6.371797228386177,-0.1009889539753267,-4.261849451488672,7.666378508503809,0.6416346304597513,-2.2221351167402386,359.08494207251556,39.75727624816741,1.0,1385.7609158408366,1378.4579861084194,1365.5000061210922,1376.978243400138,1368.7267094706945,1386.0168390023762,0.5322514797196496,0.11042225909600117,-0.5876583354569958
2024-10-20 00:02:18.146049,138.1460486828943,12.971605403853344,77.5946267623727,24.825802162131207,6.538884516817378,0.0019770149803692554,-6.303400394575021,9.08239347128227,-0.8260462821204707,0.9724188571102531,359.0780031205902,39.54612424395005,1.0,1375.9360102755693,1367.6928865419363,1366.3059975006718,1372.9027829945578,1384.1974387355815,1375.4390224906858,-0.35791384394190917,-0.26296638472467576,0.17357759436707895
2024-10-20 00:02:18.246082,138.24608202734245,12.971611241856849,77.59463927542238,24.281485551211343,6.850947662547513,-0.01710953851203351,-0.20639364831473017,6.854077250027023,-0.3663957308365803,-1.086220280940555,359.13277526897366,39.37338747583705,1.0,1367.8417356194284,1355.3449599634325,1371.0247975197615,1369.368586065415,1367.4179356270622,1368.728174478228,0.12535927707936664,-0.020993739478917556,0.4716600203979853
2024-10-20 00:02:18.346115,138.3461153717906,12.971604037309108,77.59463137168915,24.784509668303652,6.4606335307347535,-0.099918740255883,3.075956619451773,7.156205593599006,0.6780991043506865,-0.06097677852450947,359.05762727277346,39.697528189210296,1.0,1374.3145560645387,1384.7289418496302,1372.0334297862914,1374.0349180059413,1376.3615065188399,1381.6261038653956,-0.1497308920203039,-0.18352469129227963,0.19939859607936322
2024-10-20 00:02:18.446149,138.44614871623875,12.971605092522665,77.59463056182871,24.896882007253716,6.225466030487561,0.01588016044009345,0.4560017508194818,6.24216445417778,-0.5586448479036195,1.3953351165028889,359.0030189674663,39.37528472644079,1.0,1366.0188918522156,1363.0537239250025,1362.9674441822497,1374.586265150691,1379.890853144856,1369.8617219504922,-0.10213893706103741,0.02634363606091252,0.2769206384360575
2024-10-20 00:02:18.546182,138.5461820606869,12.97159799875238,77.59461907845697,24.875740428721024,6.566351465962925,0.13745398760560396,2.0425353598304383,6.878067742427359,-0.8613109956982985,-1.7474008082051729,359.0822686119306,39.5846066540927,1.0,1384.3240023603287,1387.9084473255991,1372.5127810039496,1374.3810147849001,1366.514151497796,1373.276119559912,-0.14611083965773797,-0.7629067504595415,-0.241615748248846
2024-10-20 00:02:18.646215,138.64621540513505,12.971604786629044,77.59462351386918,25.305525293648603,6.485278644095574,0.007004186504985071,-0.8715153814653007,6.543579082606195,0.47572968965691453,1.5615302118747012,358.96008974233877,39.419837444019265,1.0,1364.592842669146,1382.100029382019,1379.5271848710122,1375.9169838046505,1371.8771353500542,1396.0552767989968,-0.2915550230635365,-0.3060060895625538,-0.0009138112429301246
2024-10-20 00:02:18.746249,138.7462487495832,12.971600995148414,77.59462324099195,24.701379232029065,6.258571367933266,-0.04882229442271751,-0.9882546447027494,6.336303845833415,1.5629176879007454,2.406984806319417,358.93525249855577,39.36786579583416,1.0,1360.8663313369648,1381.447274223798,1376.729202823292,1393.805193756732,1371.7335951812238,1368.775478536838,-0.031779870198063706,0.287482976126569,-0.23794375320908456
2024-10-20 00:02:18.846282,138.84628209403135,12.971616827260302,77.59462025722834,25.107808459096535,6.300808977182205,0.050606698169313555,0.7702212244724649,6.3479126915441535,-0.4040568458326488,-1.7120972894315676,358.9986060907493,39.33461955908602,1.0,1386.946278242413,1370.1515137117156,1394.2056701837907,1379.353402750332,1364.3015328164227,1364.0611139747477,0.4193165326016792,0.559698781186734,0.13147602801771352
2024-10-20 00:02:18.946315,138.9463154384795,12.971615039550729,77.59461375240846,24.855474842126924,6.781958232745874,0.3534252246264172,-0.6784468223850979,6.824965710603696,1.3035673103790495,4.0445698447563725,358.98176179736225,39.351146982244984,1.0,1355.2993104894676,1368.998401056238,1369.0945484471886,1375.3115473355558,1382.7828341589395,1379.489473812326,0.7195097099709101,0.48660175091887364,-0.9499097757975302
2024-10-20 00:02:19.046349,139.04634878292765,12.97161022699255,77.59461479140087,24.972073849749734,6.483380722649177,-0.07019097234668069,1.7712475162908135,6.7213443693493575,0.5424987173729902,0.7959159284096178,358.86210677877534,39.10438918016899,1.0,1378.811381392955,1381.9083934858427,1374.6839845006027,1385.3615894922796,1366.315483328444,1377.9474733620455,0.5887256116705137,-0.7477785950099879,-0.3530900073725172
2024-10-20 00:02:19.146382,139.1463821273758,12.971621406818329,77.59462237521083,25.20984246792702,6.375881801779235,-0.04107874301207214,-0.6387267032971096,6.407926967037926,0.46942596053707375,0.2474274483701035,358.9387714098969,39.03805095740118,1.0,1371.221653961373,1365.8549024469496,1375.2051021388652,1375.5935525878283,1378.6186534554656,1375.5830357930636,-0.22081341169767124,-0.06814725731560209,-0.21288243203419654
2024-10-20 00:02:19.246415,139.24641547182395,12.971626979182105,77.59461620649037,24.84428591311143,6.261270125138176,-0.08954718072673647,-2.5579873056221487,6.764231023054135,1.0020638823150572,0.3709643232643583,358.9237776788579,38.93662978052448,1.0,1373.878174164027,1374.6280942753165,1358.273098863944,1369.565885606123,1368.8688880382667,1381.2417760306648,-0.10343284361977446,-0.3424874329357271,0.5324825859093811
2024-10-20 00:02:19.346449,139.3464488162721,12.971638832761075,77.59462301000923,24.698074417452432,6.31027610267764,0.21409281041090958,1.1176852716724994,6.412069914622561,3.324327033422546,-1.270575117864433,358.8634251635535,39.018238994978304,1.0,1369.7896038192864,1369.5336316210692,1381.3049227817073,1387.294386796405,1370.6891222129843,1396.8917794026602,0.19863636530306675,-0.2606808006185554,-0.20294842971678073
2024-10-20 00:02:19.446482,139.44648216072025,12.971640900442576,77.59462186754868,25.06789750464311,6.342132012367902,0.19257838614369863,2.6098286240520423,6.860825777122811,-0.4188876422574791,1.3668967276399222,358.8171908559991,38.9590986225526,1.0,1380.0919031407798,1383.8393445065599,1379.7177139519147,1388.7966926107367,1385.3988620759353,1370.9502474694386,-0.05195857041045361,-0.25057172684202206,0.1342966091811558
2024-10-20 00:02:19.546516,139.5465155051684,12.971646436293709,77.59461397410013,25.22021418885331,6.390852832674492,-0.02444556244767129,0.7348879550419269,6.433013121461253,-2.034011229558542,-0.739846436074467,358.7099925711875,38.98460627237537,1.0,1381.248560575477,1364.7747505875525,1373.721669582681,1368.70343984664,1384.3278626913614,1377.342349764316,-0.3088978856602227,-0.388042813645773,-0.12047716454741357
2024-10-20 00:02:19.646549,139.64654884961655,12.971665368752062,77.59463119149987,25.21492410451812,6.22533316724832,-0.06248608929047822,0.20488377120594237,6.22901717081438,0.5569824327887947,-3.0210726352002784,358.696497892635,38.92095123887777,1.0,1373.068145484267,1360.5333703244992,1371.1053092313853,1366.8443603501153,1371.5226837231114,1371.759600335533,-0.027712816141817687,0.40497732836816086,-0.23853705990579824
2024-10-20 00:02:19.746582,139.7465821940647,12.97167359884043,77.59463120270385,25.26120460656707,6.610711720338502,-0.07782079350626016,-0.3898437767976759,6.62265382574317,-3.1935593078324223,0.3117239984755132,358.7693740432062,38.92588515763866,1.0,1381.1976126067436,1362.8452082255562,1378.2095151107903,1381.8716414812325,1378.8509445172022,1372.3180899516874,-0.5253256605223218,-0.3756071784318776,-0.10188412147095607
2024-10-20 00:02:19.846616,139.84661553851285,12.971675723057292,77.5946329113408,25.13692935090738,6.454983490648451,0.1731779530494934,-1.2437283776567796,6.575991388783538,-2.614743111120581,0.08679056674917152,358.6667509354537,38.871700471316856,1.0,1388.2626342644994,1371.7968913786387,1377.3933474237742,1381.8716239877822,1374.744033237574,1378.14988544542,0.06414198652408276,0.07995294078800572,-0.24790068553311878
2024-10-20 00:02:19.946649,139.946648882961,12.971675912001714,77.59464205615174,25.012375988162912,6.418554432653089,-0.42288332276067814,0.8299728174676915,6.485794183238856,-1.4010291754802044,-2.0681324622214983,358.7930124223211,38.86012437194483,1.0,1380.6750317204908,1378.6773604371647,1382.739285814096,1371.2956581825981,1382.3250975796127,1372.5644449149079,-0.42204364967268554,0.2766775070436942,0.9808305025249999
2024-10-20 00:02:20.046682,140.04668222740915,12.971666856077285,77.59463234539756,25.302979264372073,6.273433047735855,-0.03957670580620955,3.0188996030233,6.9621320967934155,1.0707668000969321,0.21322532458803561,358.8580730092589,38.7134484295113,1.0,1371.6034778723317,1384.0797252692673,1381.5410721962483,1370.44307853173,1368.537591447272,1374.2364090068365,-0.5785268358089929,0.2800477536918253,0.11771945712684745
2024-10-20 00:02:20.146716,140.1467155718573,12.97166330101067,77.5946347521962,25.616357235850135,6.276268940715604,-0.1005714545010905,-2.819769650612187,6.881334704558805,-0.4444734876756803,0.25653940001500514,358.91043876669613,38.7578088764472,1.0,1374.818501126244,1382.9209450063859,1367.7161190620882,1376.7333694828937,1363.3043682913578,1377.33690633732,0.09519869138262617,-0.14525957083624003,0.11115700824275002
2024-10-20 00:02:20.246749,140.24674891630545,12.971662058840217,77.59464130003786,24.73883728692382,6.222688062577993,-0.05375342325755684,-3.78067298125238,7.281361434912727,-1.2197122115650045,1.4611281293423286,358.7804185512973,38.58753967382915,1.0,1376.0131179406962,1392.023782113436,1374.1504314686254,1365.8894612140248,1380.0925999333301,1378.66647569241,0.2369869394497346,0.09372440826442413,0.19408233248816414
2024-10-20 00:02:20.346782,140.3467822607536,12.971659046760523,77.59464608307496,24.85997051069127,6.468375176921289,0.23559342637444353,2.998806727993511,7.133598214353085,-0.14257880081423807,0.08016393035623812,358.8430721368565,38.67202767035408,1.0,1369.2218569626837,1368.5025834771288,1386.1415317226858,1380.8299346165732,1362.9557938330688,1387.7646426509468,-0.35754507481053016,0.3223115959991658,-0.07660433859733047
2024-10-20 00:02:20.446816,140.44681560520175,12.971653571671803,77.59464584773208,25.338798619633426,6.609021441377617,0.28482727584959433,-1.7749372950274562,6.849138149500006,-2.2567390034103942,0.07589534301681325,358.9080677115873,38.66574354227377,1.0,1368.761606055587,1379.2583544887616,1368.788635296725,1366.3999841457085,1374.6972252989156,1373.6472058708919,-0.276049309422967,-0.36184080940773633,0.8040401575420529
2024-10-20 00:02:20.546849,140.5468489496499,12.971668922950187,77.5946573595888,24.504864683076573,6.296360026673231,0.2779620108622166,-2.4007268690170918,6.744249547917967,-1.003501047393126,0.033700982147955014,358.87071369934534,38.511081700030545,1.0,1368.403653736925,1353.8025029047997,1376.5924316514554,1384.5994806234692,1377.7693310948328,1369.9713345215744,0.04855130728122333,0.09983477875562956,0.47108434840755864
2024-10-20 00:02:20.646882,140.64688229409805,12.97165571063043,77.59467183766606,24.858493144004797,6.437526704411086,0.022933852861886466,2.1571179014057122,6.789361801537604,0.10662723746227958,-0.633654137265613,358.90029399520887,38.5112613789078,1.0,1372.7874858885177,1379.034107470104,1372.7812791221481,1373.5333463316406,1378.539049774394,1370.493627901013,0.498056262258173,0.20151876576094746,-0.980731016989653
2024-10-20 00:02:20.746916,140.7469156385462,12.97165450112669,77.59469245178971,24.936432119169748,6.24530171012442,-0.29946258823035543,0.8848173113764801,6.314774181769617,-0.06798915119391959,2.1116610884835456,358.94084816496513,38.365453305900886,1.0,1372.9040620004794,1379.831216600558,1385.000045677842,1386.0777039710142,1365.212642007833,1375.376827011264,-0.018938819029364538,-0.11662776170749162,0.9418186880322619
2024-10-20 00:02:20.846949,140.84694898299435,12.971657997146986,77.59468760760164,25.035515613770016,6.603900628755451,-0.2521930578027816,-0.170364195716445,6.610909832395437,-1.8991966285715818,2.3676579321008555,358.8036825891124,38.278504633017995,1.0,1383.2367675951743,1379.7803474226725,1374.5829042460368,1371.4110491410815,1378.1036116369407,1373.7362951198236,-0.6475231412691801,-0.09840234039197,0.8350702644360347
2024-10-20 00:02:20.946982,140.9469823274425,12.971668481173673,77.59468561191169,24.902347918626276,6.491327333254772,-0.054821735226166984,1.5328474764929183,6.670079261620842,0.20224078372624532,-1.2246944402330562,359.034589995674,38.475722620632574,1.0,1362.4034462448844,1372.8954019976193,1378.387720136261,1380.906843191992,1387.996242228877,1381.0874764642485,0.2701161827402307,0.32554952647116525,0.06668258572371909
2024-10-20 00:02:21.047016,141.04701567189065,12.971673754027229,77.59468992643917,25.342187332975,6.539470397284026,-0.15079705327166407,-0.1460149003529665,6.542838312181846,0.11913207461937673,-1.3146516845002432,359.11103999355225,38.25505358780758,1.0,1376.6546412418493,1372.9271266414287,1369.5777070419108,1387.7175798748403,1366.1175449968935,1379.2976800973315,-0.37829456470794265,0.4441008193788593,0.3903144159981247
2024-10-20 00:02:21.147049,141.1470490163388,12.9716616655468,77.59467287880526,24.873135200983135,6.228344882641239,-0.27142948059783034,-2.7623803382961967,6.818848808520858,-1.1393624895499992,-0.1988458045420158,359.04456718971187,38.3975988616719,1.0,1365.9178647955064,1370.0553147392616,1366.9228290060942,1374.504925785878,1363.7084934765815,1376.9751231066393,-0.2552930620488803,0.3203947295748787,0.9977793937973669
2024-10-20 00:02:21.247082,141.24708236078695,12.971652457647352,77.59468047620692,24.78952704521984,6.446325313682406,0.024213292390191217,-0.9205416847788399,6.51176576104872,0.687897443373451,-1.2260286445485649,358.9189948028085,38.29871643552953,1.0,1372.3448174006637,1363.8162397311812,1356.9414124630355,1365.797451941757,1364.2262145544926,1379.059784626693,0.07986167023671595,0.09243267748008262,-0.45076725635210313
2024-10-20 00:02:21.347116,141.3471157052351,12.971651104099235,77.59468320861166,24.68896547411841,6.1997572164053265,-0.16970169821327744,-1.1678151280383702,6.3110680856746955,-0.4762813608365024,-2.0580259477612284,359.02476307607793,38.31237153691482,1.0,1376.6398581415351,1382.9790995292265,1362.7798979043357,1382.978919867226,1373.7190661193597,1361.81755860233,-0.1229680838365438,0.293606539945378,-0.5060957731258827
2024-10-20 00:02:21.447149,141.44714904968325,12.971638716004602,77.59467806641752,24.555886139310196,6.557877324997755,-0.026040880131339445,4.327444334624616,7.857048275684223,-1.0145531886533437,0.1495575672885289,359.0748940951397,38.21280604517169,1.0,1363.2783448169612,1358.9887534824563,1361.4967224667473,1379.5655736228955,1375.046821187593,1380.543790478916,-0.08908780731667519,0.49143077131577706,-0.4878027160049718
2024-10-20 00:02:21.547182,141.5471823941314,12.971630821494033,77.59466330673668,25.55474293352981,6.356889075299653,0.1338873210877572,1.0094790335563033,6.437935418253425,-1.1497629741847135,-1.6259026408413537,358.825385052026,37.992320754366546,1.0,1377.1315241757447,1373.4067918154888,1373.760117484803,1381.306976084474,1382.0110374753613,1381.321742452427,-0.2946064879952839,-0.2443113434153799,-0.06338389242334491
