timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-07-05 00:01:15.562969,75.5629691409508,12.97155622373754,77.59452320085252,3.205818825179955,0.98455676724519,-0.001168706669007399,3.112533493823527,3.2645394995277464,-0.21816102630719747,0.4638461849936718,3.81631168756155,36.970554201963786,1214.9192169500373,1219.9511127042906,1212.471778004743,1210.373508148087
2024-07-05 00:01:15.663053,75.66305254378649,12.971568743209936,77.59454140950446,4.1648479420232425,1.5727182111395621,-0.029751260203668563,-0.3355331394761727,1.6083874523324495,-0.6811093773771705,-2.7946468052895974,3.8212488637209785,36.839167422960394,1218.5373695416529,1224.8510982594855,1221.832462264241,1213.7611952113868
2024-07-05 00:01:15.763136,75.76313594662219,12.971568824811024,77.59454377757787,3.1386562284541175,1.366392638901396,0.06634780327486882,-6.248002670268939,6.396011901359402,1.4575443889446638,2.749105420489226,3.739830271010744,36.85144287359891,1207.3221547994842,1210.396514130995,1211.713436419762,1213.4821075145405
2024-07-05 00:01:15.863219,75.86321934945788,12.9715665895371,77.59451401530647,2.914205205689214,1.4128478497146215,-0.31884907200582374,-2.7476022794805086,3.1059816585692666,0.5910906604950035,-0.3288742861978824,3.8323423985872296,36.907374791485644,1210.7199478090981,1207.051278508378,1212.3674861741624,1217.8873809673776
2024-07-05 00:01:15.963303,75.96330275229359,12.971580433954369,77.59452824254203,2.58867745691503,1.1551808626257332,-0.1270735932870511,6.495797954891897,6.598937914109009,-0.006392529610647262,1.248200287486554,3.893292897379965,36.7014351847725,1224.120860522504,1203.086888116309,1215.3950478989454,1200.817120234061
2024-07-05 00:01:16.063386,76.06338615512928,12.971595176220111,77.59454078355579,4.214448332606467,1.4603615378718464,-0.48881332851799675,1.83767553616444,2.3976333472091866,-0.6781384558947386,-0.41371959740841957,3.9162991759518424,36.73725017297508,1215.692601369147,1231.758236561921,1234.6445565863453,1224.5549885244898
2024-07-05 00:01:16.163470,76.16346955796497,12.97160719939683,77.59453407402248,2.956519098849519,1.4656007741932093,-0.054296215835018584,-4.554767252468022,4.785064099103044,-2.7611423115992566,-1.3866552751488714,3.8279893281592137,36.74908163437663,1211.1656890988786,1225.6300184240058,1202.0135052489845,1222.4675812172038
2024-07-05 00:01:16.263553,76.26355296080067,12.97160167016549,77.59452749299783,3.3027351211033036,1.4012685309096786,0.21472048698268728,-2.930858798567087,3.255701411429795,-0.2620897200881596,0.29420700725523113,3.7829507138961915,36.50419883713436,1219.0290183131801,1219.2221002535932,1224.2496532372502,1237.9460879852757
2024-07-05 00:01:16.363636,76.36363636363636,12.971622494525427,77.59453309609061,2.369858455266467,1.3515708620487594,-0.007396684442241611,-2.6604562062932935,2.9840954628973364,1.7185865190898637,-1.39243231363452,3.857475234672495,36.17033017447268,1201.1390702781007,1204.037610876405,1201.2519536503128,1223.8975320907032
2024-07-05 00:01:16.463720,76.46371976647207,12.97164133324759,77.59453742421108,2.7702001006611106,1.4010261936720718,0.0898533426852962,0.3922779883792451,1.457679676305409,-2.7986847516614484,-0.6185162081010325,3.8889790582650883,36.2959455921304,1212.6858850483607,1202.4414408533528,1198.8712325629606,1230.9484844595352
2024-07-05 00:01:16.563803,76.56380316930776,12.971619916658256,77.59455224154249,2.448379487135646,1.084856236254491,-0.07493476374397931,0.3394687356340462,1.1391958982679862,0.8824053610877184,-2.5290078243361567,4.029293623279745,36.225018325349716,1207.7677118707697,1221.3369656935872,1202.670106371899,1208.237575514229
2024-07-05 00:01:16.663887,76.66388657214345,12.9715997076412,77.59454695669989,2.838150473098282,1.1909988415859432,0.09093508354190971,2.988788580902897,3.2186339666717907,-3.4289029311251737,-2.4608285956788163,3.961461102539493,36.14698078479373,1202.7260899346659,1226.4095328857488,1211.0308179416445,1206.6278810238023
2024-07-05 00:01:16.763970,76.76396997497915,12.97159351335713,77.59454752621349,3.046635750202096,1.70441277289258,0.2287148164923564,-1.2198512822563021,2.1084047330872813,-1.7380024002283299,0.3623651342739817,4.0033556318108525,36.12682901353405,1220.913159622211,1220.8088289514974,1213.593166410859,1209.5584732141717
2024-07-05 00:01:16.864053,76.86405337781486,12.971601611892837,77.59455067642199,2.5939767385347814,1.518390213670363,-0.34737171733835165,-2.0184416475599534,2.549565185591666,-0.4987379986699297,-3.5805185601554497,3.8103662241189653,35.98017093500251,1211.0375705179954,1208.7606245283012,1198.7147381317704,1188.8519702201445
2024-07-05 00:01:16.964137,76.96413678065055,12.97161938246883,77.59454166756932,2.6426107331758297,1.408762300766529,0.303477408663133,2.9699896247682958,3.301143457782654,0.17378986561175194,-0.7021096232418558,3.8771502978229933,36.01167534788552,1214.5379742396,1221.9889995537387,1208.5596205931727,1227.1508405054014
2024-07-05 00:01:17.064220,77.06422018348624,12.971610995091751,77.59454397128142,3.188470074601812,1.248440250858904,0.23390836250501235,2.5478935673163363,2.846941835090135,3.8662994188317428,4.083643873342796,3.927705843912138,35.674888300809975,1210.789857389775,1223.9066705643625,1214.7868846907122,1218.566930487959
2024-07-05 00:01:17.164304,77.16430358632194,12.971608467119689,77.59456064789961,3.152614449736215,1.4883854682834723,-0.3059850679236058,3.2199954779785873,3.560518086204896,2.060701178073266,-0.4529561806867841,4.1607377627535085,35.89174001020105,1221.9476944045896,1219.104378990071,1204.138880411246,1200.9015465701873
2024-07-05 00:01:17.264387,77.26438698915763,12.971591816825699,77.59456239384608,3.833006283705096,1.7419600467313547,-0.31613655461454626,-1.8276541702417344,2.544540605212238,-0.04451652667480694,-0.1618728065013205,4.2440911206212855,35.657764978470105,1250.706162432517,1224.2962749697558,1213.3176581020655,1211.438053610144
2024-07-05 00:01:17.364470,77.36447039199334,12.971580693653529,77.59457683051201,2.786778752606667,1.114980167465574,-0.05191367330303879,-4.8123707556948325,4.940120250923476,-0.1924627209237409,-0.9495412634060691,4.196373680039078,35.67401971818707,1192.6865288756153,1203.8172180107658,1205.9509188006753,1200.2194673593388
2024-07-05 00:01:17.464554,77.46455379482903,12.971583581879846,77.59459026444443,2.869729401831035,1.3116792909141934,0.3944102170459034,1.6031747925018038,2.108608877159669,-2.2818738061407684,-0.8386653663284148,3.980826814358091,35.551212494227414,1212.347810437611,1208.9080789922104,1219.2896960070545,1214.6996372137203
2024-07-05 00:01:17.564637,77.56463719766472,12.97158900418581,77.59458114273315,3.1076811297546416,1.4657963290203107,0.05497872254899286,3.629264674764899,3.9144787159465957,-0.2647571845159455,-0.26567050852950674,4.036654026026595,35.36375188254708,1217.2793398251595,1228.7989873420456,1218.8937186130927,1220.680304709635
2024-07-05 00:01:17.664721,77.66472060050042,12.971591366587216,77.59458336617402,3.596187718714729,1.2703258515453835,-0.3894860134788127,-2.0879979407202516,2.474906568792473,0.8083705986654084,0.7052680084369919,4.025287078511796,35.45127875358095,1217.6261643508599,1208.6689454248885,1227.7875530481394,1216.914163694456
2024-07-05 00:01:17.764804,77.76480400333611,12.97159191039534,77.59458292360921,2.6897332517122354,1.4037046415418546,-0.3510512542954876,-2.1284302776250765,2.573682022033752,1.1545637576550425,0.602417832719872,4.033137105643636,35.378341897295435,1205.666115575391,1204.4154838993488,1216.9370186493245,1222.0266696814388
2024-07-05 00:01:17.864887,77.86488740617182,12.971592961449499,77.59458061034992,3.170146628948421,1.4713132022758464,-0.34088956774478957,0.6150395510630364,1.6307182116969985,-0.44454207047824,1.3427044499091438,4.029682638691923,35.34211439599633,1212.8610662786082,1219.7107345384024,1203.4860315448823,1218.7686482520373
2024-07-05 00:01:17.964971,77.96497080900751,12.971605732179858,77.59458190616753,2.812843754010215,1.2159369260435053,0.06658812868651649,-1.5196406922135441,1.947368588744658,1.3963822460901956,-2.218955297545245,4.135910400345611,35.29755021792034,1227.3293868783708,1209.4292999344782,1202.8231001562992,1211.704032633902
2024-07-05 00:01:18.065054,78.0650542118432,12.971583890767755,77.59457308410808,2.8659650058197808,1.1467161407658675,0.23838596715125418,3.231965381393641,3.437642506624932,5.6298948661342765,-2.124345904577174,4.2629275372730335,35.00962152048961,1207.3164402710995,1214.3626954583872,1203.2657819111057,1203.4539408130665
2024-07-05 00:01:18.165138,78.1651376146789,12.971577257237604,77.59456555025676,3.4597759404442856,0.9383439716799702,-0.2575846185006084,-4.7823576482351235,4.880346700851203,-0.9726302705175534,-3.8617304743872567,4.190491768953134,34.773513351218384,1208.6180115354093,1214.2104525580503,1214.9199936669404,1203.0534591146286
2024-07-05 00:01:18.265221,78.26522101751459,12.971576855220404,77.59456940638353,1.9086957517944305,1.234881026292154,0.5038470968563915,-3.4577600118484195,3.7060622425486813,-2.3296453470727982,-0.46727228953966754,4.236192375625006,34.956875178676064,1217.4204276890994,1204.8020335365452,1213.9302944248327,1189.6003451224315
2024-07-05 00:01:18.365304,78.3653044203503,12.971587433506679,77.59455106928858,2.767647164094624,1.4484290483930384,-0.006199418605981346,4.836764209080457,5.048987339582217,0.4144352622573081,0.31572354444889106,4.251857030613202,34.69361020207516,1222.8128269316326,1214.2505053045195,1228.296141313404,1221.8494848701287
2024-07-05 00:01:18.465388,78.46538782318599,12.971596536922489,77.59456622483772,2.8768553933119323,1.5557894232219942,0.25328755265325376,1.8809976952431704,2.4541368428122787,-3.263121298501826,-0.5426016033167452,4.138663774359409,34.49382516334653,1220.953566368269,1208.7899707019183,1207.4567080029376,1223.1805794456236
2024-07-05 00:01:18.565471,78.56547122602169,12.971600808840716,77.59456597178945,3.14416046422669,1.1448427436286532,-0.1149365599465681,0.4135808104249339,1.222671013479619,-1.1410915014131058,-0.6760333266617209,4.084056481067107,34.48886506812629,1227.8067257128769,1214.6285835919148,1201.6884632280744,1211.254892637107
2024-07-05 00:01:18.665555,78.66555462885738,12.971594423470691,77.59456212312037,2.9596405430216746,1.7045253638213562,-0.1721094734254402,-6.379427118250442,6.6054612816836835,2.689979606819243,1.0893672628759652,3.9933761336928324,34.34795465956058,1188.1232110417257,1224.7000116509566,1217.2946735888368,1217.0158084373882
2024-07-05 00:01:18.765638,78.76563803169309,12.971594002216598,77.59455095790312,1.867210915952859,1.0326474798832619,-0.11087445237971433,0.7756781486879838,1.2962756467093608,4.04813733038311,-1.0571082612034066,3.8428564304956536,34.482313443550446,1217.8969805818222,1181.7411415690895,1209.1788236278892,1213.3944671054433
2024-07-05 00:01:18.865721,78.86572143452878,12.97158011965617,77.59455827014507,3.114905560273322,1.465420478154613,0.05018622190818364,6.438673973528301,6.603521664389013,-0.048688677305776494,-0.00455000530115176,3.864242096231425,34.24210558343418,1220.403591219756,1210.1366747869295,1219.702994355415,1193.8485668689295
2024-07-05 00:01:18.965805,78.96580483736447,12.971561035813991,77.59454523923971,3.156019717993514,1.7179275271427812,0.16329884466070366,-1.4892180213991608,2.27941040983024,2.0863906174719875,-1.054652408840914,3.90111194735541,34.222929189642905,1215.1294607982898,1213.1458933086324,1202.8249413855103,1229.1841372557915
2024-07-05 00:01:19.065888,79.06588824020017,12.971579483763069,77.59455631707743,2.8168135459815895,1.7506575776779454,0.16533698321228113,-1.6560843314796845,2.415523459888449,0.0642800336294832,-1.0555879908403394,4.010102126263605,34.14070816779068,1214.3580092950492,1211.2204663219238,1215.7752409525478,1217.5271971287261
2024-07-05 00:01:19.165972,79.16597164303586,12.971589071366559,77.59455118039837,2.824526607438792,1.419396897587388,0.2264845068042498,2.208527316159298,2.63506654392728,-1.8447078615877146,-1.5837393904532295,4.070655387020965,34.06393443827783,1214.9291435474022,1218.0032276804639,1203.0112835244383,1217.2403521942883
2024-07-05 00:01:19.266055,79.26605504587157,12.971585971740042,77.59455022266937,3.258887404095289,1.7078673472468926,-0.032537083689369396,3.492636382847637,3.8879787088406452,-3.3695421440270517,0.247488646864638,4.12956181211771,33.84447715085002,1219.534577930427,1212.910425075197,1200.7209855471897,1223.469908829766
2024-07-05 00:01:19.366138,79.36613844870726,12.971586130224361,77.5945540558439,3.523636475565144,1.8362859987865252,0.160048132169056,0.2881363133095505,1.865632388494006,-1.903480449746123,3.0469478168026,4.141950680544822,33.94918979127105,1199.083507904816,1221.7849106922608,1210.9472511813265,1211.4385057644374
2024-07-05 00:01:19.466222,79.46622185154295,12.971603937602442,77.59454623380188,3.3165627295283913,1.121905323950437,0.0401909780263161,-4.219815521916717,4.366592482661085,0.2445368530885937,1.8910408934226874,4.191824448703988,33.91045242716091,1211.4374579960531,1206.7394371532669,1223.7348028829174,1209.491491277648
2024-07-05 00:01:19.566305,79.56630525437865,12.971602036517936,77.59455778325724,2.6789694820205394,1.760513371191974,0.2388677324122731,-1.95042666362494,2.6383004555798086,-1.1217650531350918,-2.672660544612455,4.3299460021657055,33.73674815195158,1218.1570019488436,1221.028947857612,1215.5701265958864,1209.2325221810188
2024-07-05 00:01:19.666389,79.66638865721434,12.97159998567884,77.59455693673654,2.9261520545742865,1.4235731683042407,-0.45915911505961554,-0.976169574428674,1.7861396072251357,-0.9000685714250753,1.78588561549189,4.485471034412081,33.66269381690304,1215.342587256735,1223.3889748337945,1213.751662261484,1223.0695886864664
2024-07-05 00:01:19.766472,79.76647206005005,12.971597499812486,77.59455769731358,2.483572736513443,1.5315585534350733,0.10820480763924441,0.9579073148097965,1.8096867979743054,-1.1671169078115107,0.2510029938273061,4.4864291863942105,33.51975907847892,1220.1222104274184,1205.234213191573,1223.2228966444598,1200.304818360273
2024-07-05 00:01:19.866555,79.86655546288574,12.971600791903205,77.59456307930856,3.11789330190888,1.4380983140855905,-0.06766182539077072,1.7095372754025,2.234999458519315,4.736476671054068,-2.1350289592029195,4.405796640130729,33.69652133589117,1225.8046400730902,1207.950320421817,1228.0696534403874,1211.3921013201698
2024-07-05 00:01:19.966639,79.96663886572144,12.971608816079018,77.59456209695425,2.8257653521069273,1.31783132517839,-0.3506678954449191,-1.4977052855359538,2.0255291893328846,-0.06713359237862036,-2.4523638911266166,4.462837980894637,33.44892143699982,1226.3971345183033,1214.196028039308,1221.1898948698995,1220.6693581721752
2024-07-05 00:01:20.066722,80.06672226855713,12.971608174762425,77.59455687388531,2.818102419065996,1.4004577921286792,0.07284367879367688,-3.1440677539921076,3.4426371099445126,1.4195036177202418,3.6985881437190966,4.404045230111377,33.56249098326081,1217.0870877792984,1216.9279900039564,1226.6427726949335,1207.4572680712754
2024-07-05 00:01:20.166806,80.16680567139284,12.971597692758575,77.5945522239526,2.1964273529757836,1.5237795936122325,0.10746306506268472,0.7595635120703665,1.705986309772267,1.4780339455526108,0.44393013790330915,4.459701616779435,33.2979033786442,1185.8929389370865,1211.7670646633217,1221.2314989992376,1203.6633473783486
2024-07-05 00:01:20.266889,80.26688907422853,12.971598832405697,77.59455234719942,2.970141820981474,1.468570113181125,-0.08994626100344942,4.750591333799793,4.973218930227285,-0.5103137165557682,0.15730021809773137,4.447632541565264,32.98647683644501,1185.9744865511552,1211.2420986876336,1217.4030119297054,1222.2022423648764
2024-07-05 00:01:20.366972,80.36697247706422,12.971584734705123,77.59454402200502,3.1473380453126607,1.1872912015954484,0.24858778621275623,0.9739647368043727,1.5556553581621264,-1.2516663541382047,0.1688942127044178,4.55828765768719,33.01088648600232,1222.3737406750108,1226.482990630029,1218.0561820826947,1213.0166906783966
